pdb_id,stratum,ligand_component_id,ligand_chain,ligand_resseq,status
3PNA,alternate_location,CMP,A,250,frozen
3KXG,alternate_location,K6X,A,1,expansion_candidate
3MWU,alternate_location,BK3,A,561,expansion_candidate
5K8S,alternate_location,CMP,A,501,frozen
3P0M,alternate_location,4SB,A,351,expansion_candidate
2I4H,alternate_location,UA1,A,401,expansion_candidate
5E0J,alternate_location,5LJ,A,204,expansion_candidate
5TG1,alternate_location,V56,A,203,expansion_candidate
1E6U,alternate_location,UVW,A,1318,expansion_candidate
1E7S,alternate_location,UVW,A,1318,expansion_candidate
3LXE,metal_or_cofactor,TOR,A,262,expansion_candidate
6ZR9,metal_or_cofactor,QOZ,A,302,expansion_candidate
1Z9Y,metal_or_cofactor,FUN,A,500,expansion_candidate
3IBI,metal_or_cofactor,BOW,A,300,expansion_candidate
1O86,metal_or_cofactor,LPR,A,702,expansion_candidate
1UZE,metal_or_cofactor,EAL,A,3002,expansion_candidate
1DTH,metal_or_cofactor,BAT,A,972,expansion_candidate
4G9L,metal_or_cofactor,NGH,B,307,expansion_candidate
4JA1,metal_or_cofactor,NGH,B,306,expansion_candidate
6TMN,metal_or_cofactor,0PI,E,317,expansion_candidate
1KJO,metal_or_cofactor,THR,A,1317,frozen
4RSY,metal_or_cofactor,B3N,A,701,expansion_candidate
1EED,water_policy,0EO,P,327,frozen
1WBM,water_policy,BLL,B,1100,frozen
3KM4,water_policy,22X,A,400,expansion_candidate
4DJW,water_policy,0KP,A,501,expansion_candidate
6ASH,water_policy,1XF,A,301,expansion_candidate
1EPP,water_policy,1Z1,E,333,frozen
1QRP,water_policy,HH0,E,327,expansion_candidate
1PPM,water_policy,0P1,E,324,frozen
1HRN,water_policy,03D,A,391,frozen
1CVZ,water_policy,C48,A,213,expansion_candidate
2F25,water_policy,DAN,A,1001,expansion_candidate
1GS4,low_risk_control,ZK5,A,1918,expansion_candidate
2OZ7,low_risk_control,CA4,A,1,expansion_candidate
3NOA,low_risk_control,5BC,A,1,expansion_candidate
6D8X,low_risk_control,EDK,A,501,expansion_candidate
3GZ9,low_risk_control,D32,A,1,expansion_candidate
1SN5,low_risk_control,T3,C,601,expansion_candidate
1G5Y,low_risk_control,REA,B,501,expansion_candidate
1IE9,low_risk_control,VDX,A,500,expansion_candidate
3BEJ,low_risk_control,MUF,A,473,frozen
3L1B,low_risk_control,635,A,1,expansion_candidate
5HJS,low_risk_control,668,A,301,expansion_candidate
3KMR,low_risk_control,EQN,A,1,expansion_candidate
3D14,alternate_location,AK1,A,1,expansion_candidate
5F4N,alternate_location,5UY,A,301,expansion_candidate
1WBK,water_policy,568,B,1100,expansion_candidate
