pdb_id,stratum,ligand_component_id,ligand_chain,ligand_resseq,status
6FTF,alternate_location,7CI,B,604,provisional
3KXG,alternate_location,K6X,A,1,provisional
3MWU,alternate_location,BK3,A,561,provisional
7ORS,alternate_location,0I2,A,305,provisional
3P0M,alternate_location,4SB,A,351,provisional
2I4H,alternate_location,UA1,A,401,provisional
5E0J,alternate_location,5LJ,A,204,provisional
5TG1,alternate_location,V56,A,203,provisional
1E6U,alternate_location,UVW,A,1318,provisional
1E7S,alternate_location,UVW,A,1318,provisional
3LXE,metal_or_cofactor,TOR,A,262,provisional
6ZR9,metal_or_cofactor,QOZ,A,302,provisional
1Z9Y,metal_or_cofactor,FUN,A,500,provisional
3IBI,metal_or_cofactor,BOW,A,300,provisional
1O86,metal_or_cofactor,LPR,A,702,provisional
1UZE,metal_or_cofactor,EAL,A,3002,provisional
1DTH,metal_or_cofactor,BAT,A,972,provisional
4G9L,metal_or_cofactor,NGH,B,307,provisional
4JA1,metal_or_cofactor,NGH,B,306,provisional
6TMN,metal_or_cofactor,0PI,E,317,provisional
1THL,metal_or_cofactor,0DB,A,320,provisional
4RSY,metal_or_cofactor,B3N,A,701,provisional
1EPQ,water_policy,0QF,E,327,provisional
1ENT,water_policy,0EM,E,822,provisional
3KM4,water_policy,22X,A,400,provisional
4DJW,water_policy,0KP,A,501,provisional
6ASH,water_policy,1XF,A,301,provisional
1PSO,water_policy,STA,I,6,provisional
1QRP,water_policy,HH0,E,327,provisional
1WKR,water_policy,STA,I,806,provisional
1XDH,water_policy,STA,C,1352,provisional
1CVZ,water_policy,C48,A,213,provisional
2F25,water_policy,DAN,A,1001,provisional
1GS4,low_risk_control,ZK5,A,1918,provisional
2OZ7,low_risk_control,CA4,A,1,provisional
3NOA,low_risk_control,5BC,A,1,provisional
6D8X,low_risk_control,EDK,A,501,provisional
3GZ9,low_risk_control,D32,A,1,provisional
1SN5,low_risk_control,T3,C,601,provisional
1G5Y,low_risk_control,REA,B,501,provisional
1IE9,low_risk_control,VDX,A,500,provisional
3FLI,low_risk_control,33Y,A,1,provisional
3L1B,low_risk_control,635,A,1,provisional
5HJS,low_risk_control,668,A,301,provisional
3KMR,low_risk_control,EQN,A,1,provisional
3D14,alternate_location,AK1,A,1,provisional
5F4N,alternate_location,5UY,A,301,provisional
1WBK,water_policy,568,B,1100,provisional
