pdb_id,policy,median_top1,median_best,unstable
1ADL,conservative_water,4.907,1.888,True
1ADL,simplified_no_water,4.927,1.943,True
1B8O,conservative_water,0.316,0.316,False
1B8O,simplified_no_water,0.375,0.375,False
1FCX,conservative_water,7.59,2.718,False
1FCX,simplified_no_water,6.787,2.664,False
1FCY,conservative_water,7.985,2.13,False
1FCY,simplified_no_water,6.927,5.675,False
1HDI,conservative_water,0.788,0.788,False
1HDI,simplified_no_water,0.78,0.78,False
1LIF,conservative_water,4.848,4.273,False
1LIF,simplified_no_water,4.686,3.638,False
1N4K,conservative_water,4.239,3.797,False
1N4K,simplified_no_water,4.175,1.293,False
1OIP,conservative_water,0.974,0.974,False
1OIP,simplified_no_water,0.914,0.914,False
1PWL,conservative_water,0.496,0.496,False
1PWL,simplified_no_water,0.506,0.506,False
1UPV,conservative_water,3.366,1.134,False
1UPV,simplified_no_water,3.876,0.876,False
1V48,conservative_water,1.245,1.245,False
1V48,simplified_no_water,1.245,1.245,False
2ANQ,conservative_water,1.751,1.751,False
2ANQ,simplified_no_water,1.706,1.706,False
2FVD,conservative_water,0.938,0.938,True
2FVD,simplified_no_water,0.322,0.322,False
2HBT,conservative_water,0.787,0.787,True
2HBT,simplified_no_water,0.668,0.668,False
2HBU,conservative_water,0.726,0.726,False
2HBU,simplified_no_water,0.684,0.684,False
2IKJ,conservative_water,0.514,0.514,False
2IKJ,simplified_no_water,0.549,0.549,False
2JFF,conservative_water,10.368,5.846,False
2JFF,simplified_no_water,10.276,5.697,False
2OFU,conservative_water,2.692,1.689,True
2OFU,simplified_no_water,2.805,1.691,False
2WZB,conservative_water,0.939,0.939,False
2WZB,simplified_no_water,0.821,0.821,False
2WZC,conservative_water,0.95,0.95,False
2WZC,simplified_no_water,0.977,0.977,False
2X14,conservative_water,0.914,0.912,False
2X14,simplified_no_water,0.852,0.852,False
2X15,conservative_water,0.999,0.999,False
2X15,simplified_no_water,0.976,0.976,False
2X4Z,conservative_water,1.941,1.41,False
2X4Z,simplified_no_water,1.914,1.498,False
2XDL,conservative_water,0.683,0.679,False
2XDL,simplified_no_water,0.524,0.524,False
2XE6,conservative_water,1.895,1.264,False
2XE6,simplified_no_water,0.318,0.318,False
2XE8,conservative_water,3.479,2.381,False
2XE8,simplified_no_water,3.435,2.466,False
2YBE,conservative_water,1.024,1.024,False
2YBE,simplified_no_water,0.972,0.972,False
2YI0,conservative_water,0.548,0.548,False
2YI0,simplified_no_water,0.522,0.522,False
3AC1,conservative_water,0.94,0.94,False
3AC1,simplified_no_water,6.308,2.591,True
3ACJ,conservative_water,6.751,2.195,False
3ACJ,simplified_no_water,1.484,1.484,False
3AD5,conservative_water,5.421,5.05,False
3AD5,simplified_no_water,5.298,5.28,False
3AD6,conservative_water,2.183,1.618,False
3AD6,simplified_no_water,2.188,1.518,False
3B25,conservative_water,0.625,0.625,False
3B25,simplified_no_water,0.536,0.536,False
3B27,conservative_water,4.612,0.335,False
3B27,simplified_no_water,0.518,0.518,False
3BYM,conservative_water,0.982,0.982,False
3BYM,simplified_no_water,0.925,0.925,False
3CR5,conservative_water,5.891,4.744,False
3CR5,simplified_no_water,6.118,3.965,False
3FLN,conservative_water,2.478,1.11,True
3FLN,simplified_no_water,2.464,1.132,False
3FLW,conservative_water,8.486,1.414,False
3FLW,simplified_no_water,1.481,1.454,False
3HRF,conservative_water,3.827,0.754,False
3HRF,simplified_no_water,2.152,1.684,False
3ML5,conservative_water,1.227,1.205,False
3ML5,simplified_no_water,1.178,1.178,False
3PE1,conservative_water,0.701,0.701,False
3PE1,simplified_no_water,0.224,0.224,False
3QDD,conservative_water,2.082,1.122,False
3QDD,simplified_no_water,0.478,0.478,False
3S8X,conservative_water,4.867,3.926,False
3S8X,simplified_no_water,4.705,3.807,False
3T1L,conservative_water,2.733,1.382,False
3T1L,simplified_no_water,6.592,3.136,False
3U9N,conservative_water,1.462,0.571,False
3U9N,simplified_no_water,1.52,0.782,False
3UD5,conservative_water,2.393,2.052,True
3UD5,simplified_no_water,3.094,2.522,False
3UDV,conservative_water,2.417,0.712,False
3UDV,simplified_no_water,2.388,0.718,False
3V2M,conservative_water,0.956,0.956,False
3V2M,simplified_no_water,2.184,1.456,False
3ZYA,conservative_water,0.356,0.356,False
3ZYA,simplified_no_water,0.663,0.663,False
4ASD,conservative_water,0.554,0.554,False
4ASD,simplified_no_water,0.581,0.581,False
4B7P,conservative_water,5.683,2.089,False
4B7P,simplified_no_water,1.407,1.407,False
4BK1,conservative_water,0.839,0.839,False
4BK1,simplified_no_water,0.554,0.554,False
4BLJ,conservative_water,4.914,3.467,False
4BLJ,simplified_no_water,7.827,5.233,False
4E93,conservative_water,1.081,0.778,False
4E93,simplified_no_water,1.151,1.062,False
4E96,conservative_water,0.283,0.283,False
4E96,simplified_no_water,0.518,0.518,False
4EKL,conservative_water,0.574,0.574,False
4EKL,simplified_no_water,0.532,0.532,False
4EPW,conservative_water,0.748,0.748,False
4EPW,simplified_no_water,0.779,0.779,False
4EZ8,conservative_water,9.079,9.071,False
4EZ8,simplified_no_water,9.067,8.248,False
4F7V,conservative_water,0.238,0.238,False
4F7V,simplified_no_water,0.537,0.537,False
4FKP,conservative_water,0.29,0.29,False
4FKP,simplified_no_water,1.315,0.444,False
4HG7,conservative_water,6.118,1.237,False
4HG7,simplified_no_water,6.317,2.548,True
4HT0,conservative_water,1.442,0.501,False
4HT0,simplified_no_water,3.486,1.891,True
4I22,conservative_water,3.459,3.459,False
4I22,simplified_no_water,3.434,3.434,False
4IA9,conservative_water,1.341,1.341,True
4IA9,simplified_no_water,5.616,1.348,False
4J1P,conservative_water,1.036,0.96,False
4J1P,simplified_no_water,1.076,0.954,False
4J3I,conservative_water,1.427,1.427,False
4J3I,simplified_no_water,8.422,1.635,False
4JWL,conservative_water,0.779,0.748,False
4JWL,simplified_no_water,0.723,0.714,False
4JXH,conservative_water,0.411,0.411,False
4JXH,simplified_no_water,0.426,0.405,True
4KOW,conservative_water,0.378,0.378,False
4KOW,simplified_no_water,0.285,0.285,False
4MP2,conservative_water,6.869,3.087,False
4MP2,simplified_no_water,6.681,1.974,True
4MP7,conservative_water,0.364,0.364,False
4MP7,simplified_no_water,0.317,0.317,False
4MPC,conservative_water,0.359,0.359,True
4MPC,simplified_no_water,6.412,0.349,False
4MPE,conservative_water,0.404,0.404,False
4MPE,simplified_no_water,0.591,0.591,False
4MPN,conservative_water,0.41,0.41,False
4MPN,simplified_no_water,0.396,0.396,False
4MRE,conservative_water,0.279,0.279,False
4MRE,simplified_no_water,2.991,0.226,False
4NO7,conservative_water,0.77,0.77,False
4NO7,simplified_no_water,0.852,0.852,False
