replaced_case,cause,replacement
1D2S,preparation-stage failure (Meeko/dimorphite-dl),4J1P
1F5F,preparation-stage failure (Meeko/dimorphite-dl),4J3I
1FGY,preparation-stage failure (Meeko/dimorphite-dl),4JWL
1QPC,preparation-stage failure (Meeko/dimorphite-dl),4JXH
1R5L,preparation-stage failure (Meeko/dimorphite-dl),4KOW
1XAP,preparation-stage failure (Meeko/dimorphite-dl),4LV4
2CI0,preparation-stage failure (Meeko/dimorphite-dl),4LZS
2CIB,preparation-stage failure (Meeko/dimorphite-dl),4MP2
2PVW,preparation-stage failure (Meeko/dimorphite-dl),4MP7
3LCK,preparation-stage failure (Meeko/dimorphite-dl),4MPC
3RBU,preparation-stage failure (Meeko/dimorphite-dl),4MPE
4AG8,preparation-stage failure (Meeko/dimorphite-dl),4MPN
4AGC,preparation-stage failure (Meeko/dimorphite-dl),4MRE
4EGI,preparation-stage failure (Meeko/dimorphite-dl),4NO7
4FKI,preparation-stage failure (Meeko/dimorphite-dl),4NP3
4FKU,preparation-stage failure (Meeko/dimorphite-dl),4NRA
