pdb_id,policy,n_runs,n_preparation_failures,median_top1_rmsd_A,rmsd_by_seed,outcome_by_seed
1M17,conservative_water,3,0,8.315,8.315;7.997;8.598,sampling_fail;sampling_fail;sampling_fail
1M17,simplified_no_water,3,0,7.969,7.967;7.969;8.228,sampling_fail;sampling_fail;sampling_fail
1T46,conservative_water,3,0,0.831,0.831;0.258;0.834,success;success;success
1T46,simplified_no_water,3,0,0.83,0.826;1.426;0.83,success;success;success
4RJ3,conservative_water,3,0,0.46,0.47;0.46;0.46,success;success;success
4RJ3,simplified_no_water,3,0,0.337,0.336;0.337;0.42,success;success;success
5A2S,conservative_water,3,0,1.571,1.571;1.559;1.584,success;success;success
5A2S,simplified_no_water,3,0,1.571,1.571;1.559;1.584,success;success;success
1CBX,conservative_water,3,0,1.416,1.42;1.403;1.416,success;success;success
1CBX,simplified_no_water,3,0,1.416,1.42;1.403;1.416,success;success;success
4EXS,conservative_water,3,0,2.67,2.714;2.67;2.449,sampling_fail;sampling_fail;sampling_fail
4EXS,simplified_no_water,3,0,2.67,2.714;2.67;2.481,sampling_fail;sampling_fail;sampling_fail
1OHR,conservative_water,3,0,0.831,0.831;0.824;0.853,success;success;success
1OHR,simplified_no_water,3,0,0.794,0.839;0.77;0.794,success;success;success
3FNU,conservative_water,3,0,4.504,4.504;4.502;4.536,sampling_fail;sampling_fail;sampling_fail
3FNU,simplified_no_water,3,0,4.513,4.504;7.919;4.513,sampling_fail;sampling_fail;sampling_fail
4GID,conservative_water,3,0,2.681,2.681;2.684;2.677,scoring_fail;scoring_fail;sampling_fail
4GID,simplified_no_water,3,0,2.643,2.643;2.669;2.631,sampling_fail;sampling_fail;scoring_fail
1A28,conservative_water,3,0,0.356,0.357;0.356;0.297,success;success;success
1A28,simplified_no_water,3,0,0.356,0.357;0.356;0.297,success;success;success
1QKT,conservative_water,3,0,6.245,1.917;6.251;6.245,success;scoring_fail;scoring_fail
1QKT,simplified_no_water,3,0,1.92,1.92;6.242;1.917,success;scoring_fail;success
1RBP,conservative_water,3,0,0.704,0.709;0.704;0.702,success;success;success
1RBP,simplified_no_water,3,0,0.704,0.709;0.704;0.702,success;success;success
3PNA,conservative_water,3,0,0.747,0.714;0.747;6.616,success;success;sampling_fail
3PNA,simplified_no_water,3,0,0.752,0.745;0.754;0.752,success;success;success
3KXG,conservative_water,3,0,3.356,3.356;3.355;3.356,scoring_fail;scoring_fail;scoring_fail
3KXG,simplified_no_water,3,0,0.672,0.672;0.685;0.665,success;success;success
3MWU,conservative_water,3,0,1.12,1.128;1.116;1.12,success;success;success
3MWU,simplified_no_water,3,0,1.128,1.128;1.116;1.976,success;success;success
5K8S,conservative_water,3,0,0.119,0.119;0.108;0.171,success;success;success
5K8S,simplified_no_water,3,0,0.198,0.198;0.186;0.199,success;success;success
3P0M,conservative_water,3,0,8.277,8.262;8.277;8.296,scoring_fail;scoring_fail;scoring_fail
3P0M,simplified_no_water,3,0,8.255,8.252;8.261;8.255,scoring_fail;scoring_fail;scoring_fail
2I4H,conservative_water,3,0,4.738,2.543;4.738;7.835,sampling_fail;sampling_fail;sampling_fail
2I4H,simplified_no_water,3,0,8.478,8.478;7.169;8.585,sampling_fail;sampling_fail;sampling_fail
5E0J,conservative_water,3,0,3.808,7.236;3.808;3.239,sampling_fail;sampling_fail;sampling_fail
5E0J,simplified_no_water,3,0,2.299,2.299;2.104;7.295,scoring_fail;sampling_fail;sampling_fail
5TG1,conservative_water,3,0,1.756,1.756;1.708;2.047,success;success;scoring_fail
5TG1,simplified_no_water,3,0,1.756,1.756;1.708;2.047,success;success;scoring_fail
1E6U,conservative_water,3,0,1.457,1.444;1.457;1.464,success;success;success
1E6U,simplified_no_water,3,0,1.456,1.455;1.456;1.463,success;success;success
1E7S,conservative_water,3,0,3.26,3.26;3.26;3.261,scoring_fail;scoring_fail;scoring_fail
1E7S,simplified_no_water,3,0,3.25,3.251;3.25;3.247,scoring_fail;scoring_fail;scoring_fail
3LXE,conservative_water,3,0,1.013,1.012;1.013;1.032,success;success;success
3LXE,simplified_no_water,3,0,0.697,0.688;0.697;0.714,success;success;success
6ZR9,conservative_water,3,0,5.9,5.9;5.985;5.813,sampling_fail;sampling_fail;sampling_fail
6ZR9,simplified_no_water,3,0,5.959,5.927;5.993;5.959,sampling_fail;sampling_fail;sampling_fail
1Z9Y,conservative_water,3,0,2.246,2.252;2.246;2.242,scoring_fail;scoring_fail;scoring_fail
1Z9Y,simplified_no_water,3,0,2.246,2.252;2.246;2.242,scoring_fail;scoring_fail;scoring_fail
3IBI,conservative_water,3,0,4.272,4.292;4.271;4.272,sampling_fail;scoring_fail;scoring_fail
3IBI,simplified_no_water,3,0,4.272,4.292;4.271;4.272,sampling_fail;scoring_fail;scoring_fail
1O86,conservative_water,3,0,1.073,1.228;1.073;0.946,success;success;success
1O86,simplified_no_water,3,0,1.33,1.33;1.395;1.277,success;success;success
1UZE,conservative_water,3,0,0.892,1.3;0.892;0.839,success;success;success
1UZE,simplified_no_water,3,0,0.935,0.935;0.602;1.323,success;success;success
1DTH,conservative_water,3,0,7.868,7.899;7.868;7.8,sampling_fail;sampling_fail;sampling_fail
1DTH,simplified_no_water,3,0,7.868,7.899;7.868;7.8,sampling_fail;sampling_fail;sampling_fail
4G9L,conservative_water,3,0,0.743,0.743;0.737;0.936,success;success;success
4G9L,simplified_no_water,3,0,0.932,0.937;0.932;0.901,success;success;success
4JA1,conservative_water,3,0,1.52,1.125;1.52;3.417,success;success;scoring_fail
4JA1,simplified_no_water,3,0,1.52,1.107;1.52;3.417,success;success;scoring_fail
6TMN,conservative_water,3,0,10.463,10.448;10.463;10.882,sampling_fail;sampling_fail;sampling_fail
6TMN,simplified_no_water,3,0,10.481,10.481;10.9;10.473,sampling_fail;sampling_fail;sampling_fail
1KJO,conservative_water,3,0,3.034,3.007;3.034;3.044,sampling_fail;scoring_fail;scoring_fail
1KJO,simplified_no_water,3,0,2.808,3.007;2.792;2.808,sampling_fail;scoring_fail;sampling_fail
4RSY,conservative_water,3,0,0.648,0.547;0.648;0.747,success;success;success
4RSY,simplified_no_water,3,0,0.648,0.547;0.648;0.747,success;success;success
1EED,conservative_water,3,0,11.778,13.322;11.778;9.81,sampling_fail;sampling_fail;sampling_fail
1EED,simplified_no_water,3,0,10.163,10.147;10.163;10.765,sampling_fail;sampling_fail;sampling_fail
1WBM,conservative_water,3,0,10.711,10.711;10.723;10.711,scoring_fail;scoring_fail;scoring_fail
1WBM,simplified_no_water,3,0,10.706,10.708;10.704;10.706,scoring_fail;scoring_fail;scoring_fail
3KM4,conservative_water,3,0,0.385,0.385;0.413;0.364,success;success;success
3KM4,simplified_no_water,3,0,0.355,0.355;0.341;0.421,success;success;success
4DJW,conservative_water,3,0,1.213,1.249;1.156;1.213,success;success;success
4DJW,simplified_no_water,3,0,1.192,1.173;1.275;1.192,success;success;success
6ASH,conservative_water,3,0,5.008,5.006;5.008;5.013,sampling_fail;sampling_fail;sampling_fail
6ASH,simplified_no_water,3,0,5.004,4.999;5.009;5.004,sampling_fail;sampling_fail;sampling_fail
1EPP,conservative_water,3,0,10.068,9.564;13.427;10.068,sampling_fail;sampling_fail;sampling_fail
1EPP,simplified_no_water,3,0,11.939,9.891;13.081;11.939,sampling_fail;sampling_fail;sampling_fail
1QRP,conservative_water,3,0,3.322,3.286;3.382;3.322,scoring_fail;scoring_fail;scoring_fail
1QRP,simplified_no_water,3,0,3.211,3.271;3.211;3.21,scoring_fail;scoring_fail;scoring_fail
1PPM,conservative_water,3,0,9.488,9.499;9.488;9.394,sampling_fail;sampling_fail;sampling_fail
1PPM,simplified_no_water,3,0,9.488,9.499;9.488;9.394,sampling_fail;sampling_fail;sampling_fail
1HRN,conservative_water,3,0,0.584,0.578;0.584;0.955,success;success;success
1HRN,simplified_no_water,3,0,0.584,0.578;0.584;0.955,success;success;success
1CVZ,conservative_water,3,0,10.999,10.944;11.036;10.999,scoring_fail;scoring_fail;scoring_fail
1CVZ,simplified_no_water,3,0,10.932,10.932;11.011;10.813,sampling_fail;sampling_fail;sampling_fail
2F25,conservative_water,3,0,0.858,0.854;0.86;0.858,success;success;success
2F25,simplified_no_water,3,0,0.492,0.492;0.494;0.47,success;success;success
1GS4,conservative_water,3,0,0.678,0.696;0.659;0.678,success;success;success
1GS4,simplified_no_water,3,0,0.719,0.728;0.719;0.691,success;success;success
2OZ7,conservative_water,3,0,0.358,0.362;0.358;0.358,success;success;success
2OZ7,simplified_no_water,3,0,0.418,0.422;0.418;0.414,success;success;success
3NOA,conservative_water,3,0,0.916,0.736;0.916;0.996,success;success;success
3NOA,simplified_no_water,3,0,0.916,0.736;0.916;0.996,success;success;success
6D8X,conservative_water,3,0,1.073,1.073;1.066;1.077,success;success;success
6D8X,simplified_no_water,3,0,1.073,1.073;1.066;1.077,success;success;success
3GZ9,conservative_water,3,0,0.922,1.099;0.922;0.661,success;success;success
3GZ9,simplified_no_water,3,0,0.922,1.099;0.922;0.661,success;success;success
1SN5,conservative_water,3,0,8.812,8.812;8.87;8.616,sampling_fail;sampling_fail;sampling_fail
1SN5,simplified_no_water,3,0,8.694,8.562;8.694;8.86,sampling_fail;sampling_fail;sampling_fail
1G5Y,conservative_water,3,0,2.223,2.215;2.223;2.249,scoring_fail;scoring_fail;scoring_fail
1G5Y,simplified_no_water,3,0,2.223,2.215;2.223;2.249,scoring_fail;scoring_fail;scoring_fail
1IE9,conservative_water,3,0,1.023,1.025;1.001;1.023,success;success;success
1IE9,simplified_no_water,3,0,1.023,1.025;1.001;1.023,success;success;success
3BEJ,conservative_water,3,0,0.574,0.573;0.574;0.584,success;success;success
3BEJ,simplified_no_water,3,0,0.995,0.995;0.998;0.986,success;success;success
3L1B,conservative_water,3,0,3.159,3.057;4.648;3.159,scoring_fail;scoring_fail;scoring_fail
3L1B,simplified_no_water,3,0,4.578,3.084;4.648;4.578,scoring_fail;scoring_fail;scoring_fail
5HJS,conservative_water,3,0,1.877,1.88;1.877;1.763,success;success;success
5HJS,simplified_no_water,3,0,1.877,1.881;1.877;1.778,success;success;success
3KMR,conservative_water,3,0,0.665,0.669;0.643;0.665,success;success;success
3KMR,simplified_no_water,3,0,0.641,0.641;0.641;0.648,success;success;success
3D14,conservative_water,3,0,0.729,0.738;0.716;0.729,success;success;success
3D14,simplified_no_water,3,0,0.729,0.738;0.716;0.729,success;success;success
5F4N,conservative_water,3,0,0.84,0.84;0.806;1.001,success;success;success
5F4N,simplified_no_water,3,0,1.098,5.288;0.984;1.098,scoring_fail;success;success
1WBK,conservative_water,3,0,10.358,10.364;10.356;10.358,scoring_fail;scoring_fail;scoring_fail
1WBK,simplified_no_water,3,0,10.411,10.411;10.406;10.422,scoring_fail;scoring_fail;scoring_fail
