pdb_id,stratum,policy,n_seeds,n_ok,n_preparation_failures,median_top1_rmsd_A,median_best_pose_rmsd_A,success_fraction_top1,success_fraction_best,unstable_across_seeds,outcome_by_seed
1A28,low_risk_control,conservative_water,3,3,0,0.356,0.356,1.0,1.0,False,success;success;success
1A28,low_risk_control,simplified_no_water,3,3,0,0.356,0.356,1.0,1.0,False,success;success;success
1CBX,metal_or_cofactor,conservative_water,3,3,0,1.416,1.416,1.0,1.0,False,success;success;success
1CBX,metal_or_cofactor,simplified_no_water,3,3,0,1.416,1.416,1.0,1.0,False,success;success;success
1CVZ,water_policy,conservative_water,3,3,0,10.999,1.643,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1CVZ,water_policy,simplified_no_water,3,3,0,10.932,2.117,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1DTH,metal_or_cofactor,conservative_water,3,3,0,7.868,4.205,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1DTH,metal_or_cofactor,simplified_no_water,3,3,0,7.868,4.205,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1E6U,alternate_location,conservative_water,3,3,0,1.457,0.733,1.0,1.0,False,success;success;success
1E6U,alternate_location,simplified_no_water,3,3,0,1.456,0.731,1.0,1.0,False,success;success;success
1E7S,alternate_location,conservative_water,3,3,0,3.26,1.416,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1E7S,alternate_location,simplified_no_water,3,3,0,3.25,1.374,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1EED,water_policy,conservative_water,3,3,0,11.778,8.919,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1EED,water_policy,simplified_no_water,3,3,0,10.163,8.608,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1EPP,water_policy,conservative_water,3,3,0,10.068,9.269,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1EPP,water_policy,simplified_no_water,3,3,0,11.939,9.737,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1G5Y,low_risk_control,conservative_water,3,3,0,2.223,1.331,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1G5Y,low_risk_control,simplified_no_water,3,3,0,2.223,1.331,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1GS4,low_risk_control,conservative_water,3,3,0,0.678,0.678,1.0,1.0,False,success;success;success
1GS4,low_risk_control,simplified_no_water,3,3,0,0.719,0.719,1.0,1.0,False,success;success;success
1HRN,water_policy,conservative_water,3,3,0,0.584,0.584,1.0,1.0,False,success;success;success
1HRN,water_policy,simplified_no_water,3,3,0,0.584,0.584,1.0,1.0,False,success;success;success
1IE9,low_risk_control,conservative_water,3,3,0,1.023,1.023,1.0,1.0,False,success;success;success
1IE9,low_risk_control,simplified_no_water,3,3,0,1.023,1.023,1.0,1.0,False,success;success;success
1KJO,metal_or_cofactor,conservative_water,3,3,0,3.034,1.568,0.0,0.667,True,scoring_fail;scoring_fail;sampling_fail
