pdb_id,policy,n_runs,n_preparation_failures,median_top1_rmsd_A,rmsd_by_seed,outcome_by_seed
1M17,conservative_water,3,0,8.315,8.315;7.997;8.598,sampling_fail;sampling_fail;sampling_fail
1M17,simplified_no_water,3,0,7.969,7.967;7.969;8.228,sampling_fail;sampling_fail;sampling_fail
1T46,conservative_water,3,0,0.831,0.831;0.258;0.834,success;success;success
1T46,simplified_no_water,3,0,0.83,0.826;1.426;0.83,success;success;success
4RJ3,conservative_water,3,0,0.46,0.47;0.46;0.46,success;success;success
4RJ3,simplified_no_water,3,0,0.337,0.336;0.337;0.42,success;success;success
5A2S,conservative_water,3,0,1.571,1.571;1.559;1.584,success;success;success
5A2S,simplified_no_water,3,0,1.571,1.571;1.559;1.584,success;success;success
1CBX,conservative_water,3,0,1.416,1.42;1.403;1.416,success;success;success
1CBX,simplified_no_water,3,0,1.416,1.42;1.403;1.416,success;success;success
4EXS,conservative_water,3,0,2.67,2.714;2.67;2.449,sampling_fail;sampling_fail;sampling_fail
4EXS,simplified_no_water,3,0,2.67,2.714;2.67;2.481,sampling_fail;sampling_fail;sampling_fail
1OHR,conservative_water,3,0,0.831,0.831;0.824;0.853,success;success;success
1OHR,simplified_no_water,3,0,0.794,0.839;0.77;0.794,success;success;success
3FNU,conservative_water,3,0,4.504,4.504;4.502;4.536,sampling_fail;sampling_fail;sampling_fail
3FNU,simplified_no_water,3,0,4.513,4.504;7.919;4.513,sampling_fail;sampling_fail;sampling_fail
4GID,conservative_water,3,0,2.681,2.681;2.684;2.677,scoring_fail;scoring_fail;sampling_fail
4GID,simplified_no_water,3,0,2.643,2.643;2.669;2.631,sampling_fail;sampling_fail;scoring_fail
1A28,conservative_water,3,0,0.356,0.357;0.356;0.297,success;success;success
1A28,simplified_no_water,3,0,0.356,0.357;0.356;0.297,success;success;success
1QKT,conservative_water,3,0,6.245,1.917;6.251;6.245,success;scoring_fail;scoring_fail
1QKT,simplified_no_water,3,0,1.92,1.92;6.242;1.917,success;scoring_fail;success
1RBP,conservative_water,3,0,0.704,0.709;0.704;0.702,success;success;success
1RBP,simplified_no_water,3,0,0.704,0.709;0.704;0.702,success;success;success
