pdb_id,stratum,policy,n_seeds,n_ok,n_preparation_failures,median_top1_rmsd_A,median_best_pose_rmsd_A,success_fraction_top1,success_fraction_best,unstable_across_seeds,outcome_by_seed
1A28,low_risk_control,conservative_water,3,3,0,0.356,0.356,1.0,1.0,False,success;success;success
1A28,low_risk_control,simplified_no_water,3,3,0,0.356,0.356,1.0,1.0,False,success;success;success
1CBX,metal_or_cofactor,conservative_water,3,3,0,1.416,1.416,1.0,1.0,False,success;success;success
1CBX,metal_or_cofactor,simplified_no_water,3,3,0,1.416,1.416,1.0,1.0,False,success;success;success
1M17,alternate_location,conservative_water,3,3,0,8.315,2.358,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1M17,alternate_location,simplified_no_water,3,3,0,7.969,4.737,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1OHR,water_policy,conservative_water,3,3,0,0.831,0.831,1.0,1.0,False,success;success;success
1OHR,water_policy,simplified_no_water,3,3,0,0.794,0.794,1.0,1.0,False,success;success;success
1QKT,low_risk_control,conservative_water,3,3,0,6.245,1.448,0.333,1.0,True,scoring_fail;scoring_fail;success
1QKT,low_risk_control,simplified_no_water,3,3,0,1.92,1.459,0.667,1.0,True,scoring_fail;success;success
1RBP,low_risk_control,conservative_water,3,3,0,0.704,0.704,1.0,1.0,False,success;success;success
1RBP,low_risk_control,simplified_no_water,3,3,0,0.704,0.704,1.0,1.0,False,success;success;success
1T46,alternate_location,conservative_water,3,3,0,0.831,0.831,1.0,1.0,False,success;success;success
1T46,alternate_location,simplified_no_water,3,3,0,0.83,0.83,1.0,1.0,False,success;success;success
3FNU,water_policy,conservative_water,3,3,0,4.504,2.898,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
3FNU,water_policy,simplified_no_water,3,3,0,4.513,2.948,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
4EXS,metal_or_cofactor,conservative_water,3,3,0,2.67,2.205,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
4EXS,metal_or_cofactor,simplified_no_water,3,3,0,2.67,2.205,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
4GID,water_policy,conservative_water,3,3,0,2.681,1.907,0.0,0.667,True,scoring_fail;sampling_fail;scoring_fail
4GID,water_policy,simplified_no_water,3,3,0,2.643,2.283,0.0,0.333,True,sampling_fail;scoring_fail;sampling_fail
4RJ3,alternate_location,conservative_water,3,3,0,0.46,0.46,1.0,1.0,False,success;success;success
4RJ3,alternate_location,simplified_no_water,3,3,0,0.337,0.337,1.0,1.0,False,success;success;success
5A2S,metal_or_cofactor,conservative_water,3,3,0,1.571,1.571,1.0,1.0,False,success;success;success
5A2S,metal_or_cofactor,simplified_no_water,3,3,0,1.571,1.571,1.0,1.0,False,success;success;success
