pdb_id,altloc_policy,n_seeds,n_ok,n_preparation_failures,median_top1_rmsd_A,median_best_pose_rmsd_A,success_fraction_top1,success_fraction_best,unstable_across_seeds,outcome_by_seed
1E6U,highest_occupancy,3,3,0,1.457,0.733,1.0,1.0,False,success;success;success
1E6U,lowest_occupancy,3,3,0,1.44,1.439,1.0,1.0,False,success;success;success
1E7S,highest_occupancy,3,3,0,3.26,1.416,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1E7S,lowest_occupancy,3,3,0,3.25,1.433,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1GS4,highest_occupancy,3,3,0,0.678,0.678,1.0,1.0,False,success;success;success
1GS4,lowest_occupancy,3,3,0,0.678,0.678,1.0,1.0,False,success;success;success
1M17,highest_occupancy,3,3,0,8.315,2.358,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1M17,lowest_occupancy,3,3,0,5.104,2.93,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1SN5,highest_occupancy,3,3,0,8.812,8.753,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1SN5,lowest_occupancy,3,3,0,6.858,6.373,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1T46,highest_occupancy,3,3,0,0.271,0.271,1.0,1.0,False,success;success;success
1T46,lowest_occupancy,3,3,0,0.841,0.841,1.0,1.0,False,success;success;success
2I4H,highest_occupancy,3,3,0,5.18,2.499,0.0,0.333,True,sampling_fail;sampling_fail;scoring_fail
2I4H,lowest_occupancy,3,3,0,8.293,4.774,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
3D14,highest_occupancy,3,3,0,0.729,0.729,1.0,1.0,False,success;success;success
3D14,lowest_occupancy,3,3,0,0.982,0.756,1.0,1.0,False,success;success;success
3KXG,highest_occupancy,3,3,0,3.385,0.566,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3KXG,lowest_occupancy,3,3,0,3.379,0.352,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3MWU,highest_occupancy,3,3,0,1.12,1.12,1.0,1.0,False,success;success;success
3MWU,lowest_occupancy,3,3,0,1.214,1.214,1.0,1.0,False,success;success;success
3P0M,highest_occupancy,3,3,0,8.329,1.89,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3P0M,lowest_occupancy,3,3,0,8.068,1.958,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3PNA,highest_occupancy,3,3,0,0.747,0.747,0.667,0.667,True,success;sampling_fail;success
3PNA,lowest_occupancy,3,3,0,0.728,0.728,1.0,1.0,False,success;success;success
4RJ3,highest_occupancy,3,3,0,0.46,0.46,1.0,1.0,False,success;success;success
4RJ3,lowest_occupancy,3,3,0,0.473,0.473,1.0,1.0,False,success;success;success
5E0J,highest_occupancy,3,3,0,3.808,3.239,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
5E0J,lowest_occupancy,3,3,0,2.99,1.533,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
5F4N,highest_occupancy,3,3,0,1.001,0.835,1.0,1.0,False,success;success;success
5F4N,lowest_occupancy,3,3,0,1.048,1.048,1.0,1.0,False,success;success;success
5K8S,highest_occupancy,3,3,0,0.119,0.119,1.0,1.0,False,success;success;success
5K8S,lowest_occupancy,3,3,0,0.147,0.147,1.0,1.0,False,success;success;success
5TG1,highest_occupancy,3,3,0,1.756,1.756,0.667,1.0,True,success;scoring_fail;success
5TG1,lowest_occupancy,3,3,0,1.777,1.777,1.0,1.0,False,success;success;success
