pdb_id,metal_policy,n_seeds,n_ok,n_preparation_failures,median_top1_rmsd_A,median_best_pose_rmsd_A,success_fraction_top1,success_fraction_best,unstable_across_seeds,outcome_by_seed
1CBX,remove,3,3,0,1.427,1.427,1.0,1.0,False,success;success;success
1CBX,retain,3,3,0,1.416,1.416,1.0,1.0,False,success;success;success
1DTH,remove,3,3,0,7.909,1.475,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1DTH,retain,3,3,0,7.868,4.205,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1KJO,remove,3,3,0,3.117,1.134,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1KJO,retain,3,3,0,3.034,1.568,0.0,0.667,True,scoring_fail;scoring_fail;sampling_fail
1O86,remove,3,3,0,1.357,1.357,1.0,1.0,False,success;success;success
1O86,retain,3,3,0,1.204,1.204,1.0,1.0,False,success;success;success
1UZE,remove,3,3,0,0.841,0.841,1.0,1.0,False,success;success;success
1UZE,retain,3,3,0,0.892,0.892,1.0,1.0,False,success;success;success
1Z9Y,remove,3,3,0,2.217,1.319,0.333,1.0,True,success;scoring_fail;scoring_fail
1Z9Y,retain,3,3,0,2.246,1.322,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3IBI,remove,3,3,0,4.32,1.323,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3IBI,retain,3,3,0,4.272,1.556,0.0,0.667,True,scoring_fail;scoring_fail;sampling_fail
3LXE,remove,3,3,0,0.859,0.859,1.0,1.0,False,success;success;success
3LXE,retain,3,3,0,1.013,1.012,1.0,1.0,False,success;success;success
4EXS,remove,3,3,0,2.492,2.171,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
4EXS,retain,3,3,0,2.489,2.214,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
4G9L,remove,3,3,0,1.173,1.173,1.0,1.0,False,success;success;success
4G9L,retain,3,3,0,0.853,0.853,1.0,1.0,False,success;success;success
4JA1,remove,3,3,0,1.112,1.112,1.0,1.0,False,success;success;success
4JA1,retain,3,3,0,1.121,1.121,1.0,1.0,False,success;success;success
4RSY,remove,3,3,0,0.592,0.592,1.0,1.0,False,success;success;success
4RSY,retain,3,3,0,0.648,0.648,1.0,1.0,False,success;success;success
5A2S,remove,3,3,0,1.787,1.589,0.667,1.0,True,success;success;scoring_fail
5A2S,retain,3,3,0,1.571,1.571,1.0,1.0,False,success;success;success
6TMN,remove,3,3,0,10.438,6.989,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6TMN,retain,3,3,0,10.463,7.016,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6ZR9,remove,3,3,0,5.931,5.931,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6ZR9,retain,3,3,0,5.834,5.664,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
