pdb_id,stratum,ligand_component_id,ligand_chain,ligand_resseq,status
1M17,alternate_location,AQ4,A,999,frozen
1T46,alternate_location,STI,A,3,frozen
4RJ3,alternate_location,3QS,A,302,frozen
5A2S,metal_or_cofactor,OTF,A,1,frozen
1CBX,metal_or_cofactor,BZS,A,500,frozen
4EXS,metal_or_cofactor,X8Z,A,301,frozen
1OHR,water_policy,1UN,A,201,frozen
3FNU,water_policy,006,A,329,frozen
4GID,water_policy,0GH,A,501,frozen
1A28,low_risk_control,STR,A,1,frozen
1QKT,low_risk_control,EST,A,600,frozen
1RBP,low_risk_control,RTL,A,183,frozen
3PNA,alternate_location,CMP,A,250,frozen
3KXG,alternate_location,K6X,A,1,frozen
3MWU,alternate_location,BK3,A,561,frozen
5K8S,alternate_location,CMP,A,501,frozen
3P0M,alternate_location,4SB,A,351,frozen
2I4H,alternate_location,UA1,A,401,frozen
5E0J,alternate_location,5LJ,A,204,frozen
5TG1,alternate_location,V56,A,203,frozen
1E6U,alternate_location,UVW,A,1318,frozen
1E7S,alternate_location,UVW,A,1318,frozen
3LXE,metal_or_cofactor,TOR,A,262,frozen
6ZR9,metal_or_cofactor,QOZ,A,302,frozen
1Z9Y,metal_or_cofactor,FUN,A,500,frozen
3IBI,metal_or_cofactor,BOW,A,300,frozen
1O86,metal_or_cofactor,LPR,A,702,frozen
1UZE,metal_or_cofactor,EAL,A,3002,frozen
1DTH,metal_or_cofactor,BAT,A,972,frozen
4G9L,metal_or_cofactor,NGH,B,307,frozen
4JA1,metal_or_cofactor,NGH,B,306,frozen
6TMN,metal_or_cofactor,0PI,E,317,frozen
1KJO,metal_or_cofactor,THR,A,1317,frozen
4RSY,metal_or_cofactor,B3N,A,701,frozen
1EED,water_policy,0EO,P,327,frozen
1WBM,water_policy,BLL,B,1100,frozen
3KM4,water_policy,22X,A,400,frozen
4DJW,water_policy,0KP,A,501,frozen
6ASH,water_policy,1XF,A,301,frozen
1EPP,water_policy,1Z1,E,333,frozen
1QRP,water_policy,HH0,E,327,frozen
1PPM,water_policy,0P1,E,324,frozen
1HRN,water_policy,03D,A,391,frozen
1CVZ,water_policy,C48,A,213,frozen
2F25,water_policy,DAN,A,1001,frozen
1GS4,low_risk_control,ZK5,A,1918,frozen
2OZ7,low_risk_control,CA4,A,1,frozen
3NOA,low_risk_control,5BC,A,1,frozen
6D8X,low_risk_control,EDK,A,501,frozen
3GZ9,low_risk_control,D32,A,1,frozen
1SN5,low_risk_control,T3,C,601,frozen
1G5Y,low_risk_control,REA,B,501,frozen
1IE9,low_risk_control,VDX,A,500,frozen
3BEJ,low_risk_control,MUF,A,473,frozen
3L1B,low_risk_control,635,A,1,frozen
5HJS,low_risk_control,668,A,301,frozen
3KMR,low_risk_control,EQN,A,1,frozen
3D14,alternate_location,AK1,A,1,frozen
5F4N,alternate_location,5UY,A,301,frozen
1WBK,water_policy,568,B,1100,frozen
