pdb_id,source_study,source_label,source_url
1B9V,docking_reference_audit,expansion-001,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1B9V,dude_receptor_prep_audit,NRAM,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1BCD,dude_receptor_prep_audit,CAH2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1C8K,dude_receptor_prep_audit,PYGM,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1CDE,docking_reference_audit,expansion-002,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1D3G,dude_receptor_prep_audit,PYRD,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1E66,docking_reference_audit,expansion-003,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1E66,dude_receptor_prep_audit,ACES,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1FPU,docking_reference_audit,pilot-004,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1H00,dude_receptor_prep_audit,CDK2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1H22,docking_reference_audit,expansion-004,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1HVR,docking_reference_audit,pilot-002,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1IEP,docking_reference_audit,pilot-003,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1J4H,dude_receptor_prep_audit,FKB1A,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1KVO,dude_receptor_prep_audit,PA2GA,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1KZK,docking_reference_audit,expansion-005,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1L2S,dude_receptor_prep_audit,AMPC,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1LI4,dude_receptor_prep_audit,SAHH,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1LRU,dude_receptor_prep_audit,DEF,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
