pdb_id,stratum,ligand_component_id,ligand_chain,ligand_resseq,status
1HYT,alternate_location,BZS,A,807,replacement_candidate
3KXH,alternate_location,K66,A,1,replacement_candidate
3KXN,alternate_location,K8X,A,1,replacement_candidate
3PVG,alternate_location,K68,A,1,replacement_candidate
5J3U,alternate_location,CMP,A,501,replacement_candidate
5K8S,alternate_location,CMP,A,501,replacement_candidate
3PNA,alternate_location,CMP,A,250,replacement_candidate
3VQH,alternate_location,IQB,A,401,replacement_candidate
5U6C,alternate_location,7YS,A,9001,replacement_candidate
7KP6,alternate_location,WTP,A,401,replacement_candidate
3DND,alternate_location,LL2,A,351,replacement_candidate
5UZK,alternate_location,504,A,401,replacement_candidate
4UJ2,alternate_location,NVV,A,1351,replacement_candidate
4YXS,alternate_location,EMU,A,401,replacement_candidate
2I4E,alternate_location,VO4,A,1,replacement_candidate
5M4U,alternate_location,7FC,A,401,replacement_candidate
1XH9,alternate_location,R69,A,351,replacement_candidate
5UI1,alternate_location,8D4,A,503,replacement_candidate
3OVV,alternate_location,1SB,A,2001,replacement_candidate
5N23,alternate_location,35R,A,401,replacement_candidate
4DGN,alternate_location,LU2,A,401,replacement_candidate
3EBP,alternate_location,CPB,A,940,replacement_candidate
3O0U,alternate_location,O47,A,216,replacement_candidate
3KX1,alternate_location,KX1,A,216,replacement_candidate
