pdb_id,stratum,ligand_component_id,ligand_chain,ligand_resseq,status,ligand_instances,ligand_atoms,receptor_chains,receptor_chains_geometric,receptor_chains_override_reason,binding_site_waters_4A,nearest_altloc_A,nearest_metal_A,eligibility_status,issues
1HYT,alternate_location,BZS,A,807,replacement_candidate,1,15,A,A,,3,13.864,2.158,review,declared stratum feature is not binding-site relevant
3KXH,alternate_location,K66,A,1,replacement_candidate,1,20,A,A,,3,16.897,,review,declared stratum feature is not binding-site relevant
3KXN,alternate_location,K8X,A,1,replacement_candidate,1,26,A,A,,3,18.591,,review,declared stratum feature is not binding-site relevant
3PVG,alternate_location,K68,A,1,replacement_candidate,1,17,A,A,,5,10.798,,review,declared stratum feature is not binding-site relevant
5J3U,alternate_location,CMP,A,501,replacement_candidate,1,22,A,A,,7,7.720,,review,declared stratum feature is not binding-site relevant
5K8S,alternate_location,CMP,A,501,replacement_candidate,1,22,A,A,,3,4.235,,pass,
3PNA,alternate_location,CMP,A,250,replacement_candidate,1,22,A,A,,5,5.455,,pass,
3VQH,alternate_location,IQB,A,401,replacement_candidate,1,54,A;B,A;B,,5,,,review,declared stratum feature is not binding-site relevant
5U6C,alternate_location,7YS,A,9001,replacement_candidate,1,32,A,A,,8,42.257,,review,declared stratum feature is not binding-site relevant
7KP6,alternate_location,WTP,A,401,replacement_candidate,1,55,A,A,,6,15.136,,review,declared stratum feature is not binding-site relevant
3DND,alternate_location,LL2,A,351,replacement_candidate,1,13,A;I,A;I,,2,13.538,,review,declared stratum feature is not binding-site relevant
5UZK,alternate_location,504,A,401,replacement_candidate,1,35,A;I,A;I,,8,3.213,,pass,
4UJ2,alternate_location,NVV,A,1351,replacement_candidate,1,25,A,A,,7,17.396,,review,declared stratum feature is not binding-site relevant
4YXS,alternate_location,EMU,A,401,replacement_candidate,1,17,A;I,A;I,,0,3.452,,pass,
2I4E,alternate_location,VO4,A,1,replacement_candidate,1,5,A,A,,3,14.616,,review,declared stratum feature is not binding-site relevant
5M4U,alternate_location,7FC,A,401,replacement_candidate,1,23,A,A,,3,21.761,,review,declared stratum feature is not binding-site relevant
1XH9,alternate_location,R69,A,351,replacement_candidate,1,40,A;B,A;B,,9,,,review,declared stratum feature is not binding-site relevant
5UI1,alternate_location,8D4,A,503,replacement_candidate,1,14,A,A,,2,28.789,2.203,review,declared stratum feature is not binding-site relevant
3OVV,alternate_location,1SB,A,2001,replacement_candidate,1,21,A;B,A;B,,9,3.064,,pass,
5N23,alternate_location,35R,A,401,replacement_candidate,1,56,A;B,A;B,,1,,,review,declared stratum feature is not binding-site relevant
4DGN,alternate_location,LU2,A,401,replacement_candidate,1,21,A,A,,1,11.650,,review,declared stratum feature is not binding-site relevant
3EBP,alternate_location,CPB,A,940,replacement_candidate,1,28,A,A,,5,7.668,,review,declared stratum feature is not binding-site relevant
3O0U,alternate_location,O47,A,216,replacement_candidate,1,26,A,A,,4,4.312,,pass,
3KX1,alternate_location,KX1,A,216,replacement_candidate,1,24,A,A,,2,6.795,,review,declared stratum feature is not binding-site relevant
