pdb_id,stratum,ligand_component_id,ligand_chain,ligand_resseq,status
1KJO,metal_or_cofactor,THR,A,1317,replacement_candidate
1EPP,water_policy,1Z1,E,333,replacement_candidate
1PPM,water_policy,0P1,E,324,replacement_candidate
1WBM,water_policy,BLL,B,1100,replacement_candidate
1MEM,water_policy,0D6,A,280,replacement_candidate
1HRN,water_policy,03D,A,391,replacement_candidate
6N2W,alternate_location,30Z,B,702,replacement_candidate
1XKK,alternate_location,FMM,A,91,replacement_candidate
2ITX,alternate_location,ANP,A,2020,replacement_candidate
6MKL,alternate_location,7OA,A,400,replacement_candidate
4RVI,alternate_location,G52,A,500,replacement_candidate
4RVX,alternate_location,79G,A,500,replacement_candidate
5TDI,alternate_location,7AS,A,301,replacement_candidate
1T7R,low_risk_control,DHT,A,300,replacement_candidate
1T79,low_risk_control,DHT,A,200,replacement_candidate
1T7F,low_risk_control,DHT,A,200,replacement_candidate
1FCY,low_risk_control,564,A,450,replacement_candidate
1FCZ,low_risk_control,156,A,450,replacement_candidate
3ILZ,low_risk_control,B72,A,1,replacement_candidate
1I37,low_risk_control,DHT,A,201,replacement_candidate
1I38,low_risk_control,DHT,A,201,replacement_candidate
1DB1,low_risk_control,VDX,A,428,replacement_candidate
3CS6,low_risk_control,0CO,A,1,replacement_candidate
3BEJ,low_risk_control,MUF,A,473,replacement_candidate
3PLZ,low_risk_control,470,A,1,replacement_candidate
