pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
1M17,highest_occupancy,42,29,1,8.315;7.964;7.756;5.217;8.518;6.064;2.358;8.114;8.305,8.315;7.964;7.756;5.217;8.518;6.064;2.358;8.114;8.305,8.315,2.358,8.315,2.358,sampling_fail,sampling_fail
1M17,highest_occupancy,123,29,1,7.997;7.763;5.245;4.601;8.702;7.217;5.727;7.994;2.382,7.997;7.763;5.245;4.601;8.702;7.217;5.727;7.994;2.382,7.997,2.382,7.997,2.382,sampling_fail,sampling_fail
1M17,highest_occupancy,2024,29,1,8.598;8.372;5.211;2.173;8.056;7.341;7.976;7.984;5.625,8.598;8.372;5.211;2.173;8.056;7.341;7.976;7.984;5.625,8.598,2.173,8.598,2.173,sampling_fail,sampling_fail
1M17,lowest_occupancy,42,29,1,5.104;3.131;7.735;8.408;8.178;7.591;3.795;8.719;3.365,5.104;3.131;7.735;8.408;8.178;7.591;3.795;8.719;3.365,5.104,3.131,5.104,3.131,sampling_fail,sampling_fail
1M17,lowest_occupancy,123,29,1,3.15;8.184;7.322;5.089;7.718;3.456;8.872;2.93;4.631,3.15;8.184;7.322;5.089;7.718;3.456;8.872;2.93;4.631,3.15,2.93,3.15,2.93,sampling_fail,sampling_fail
1M17,lowest_occupancy,2024,29,1,7.899;7.553;8.565;5.061;2.911;7.753;3.367;8.462;3.024,7.899;7.553;8.565;5.061;2.911;7.753;3.367;8.462;3.024,7.899,2.911,7.899,2.911,sampling_fail,sampling_fail
1T46,highest_occupancy,42,37,2,0.831,0.234,0.831,0.831,0.234,0.234,success,success
1T46,highest_occupancy,123,37,2,0.257;1.537,0.257;1.537,0.257,0.257,0.257,0.257,success,success
1T46,highest_occupancy,2024,37,2,0.271,0.271,0.271,0.271,0.271,0.271,success,success
1T46,lowest_occupancy,42,37,2,0.841;1.774,0.269;1.585,0.841,0.841,0.269,0.269,success,success
1T46,lowest_occupancy,123,37,4,0.845,0.281,0.845,0.845,0.281,0.281,success,success
1T46,lowest_occupancy,2024,37,2,0.838;1.583,0.259;1.583,0.838,0.838,0.259,0.259,success,success
4RJ3,highest_occupancy,42,29,4,0.47;5.378;4.018;6.313;5.33;7.837;5.416;7.052,0.47;5.378;3.964;6.262;5.249;7.837;5.338;7.023,0.47,0.47,0.47,0.47,success,success
4RJ3,highest_occupancy,123,29,4,0.46;5.38;4.012;6.286;5.662;5.338;2.864;7.833;7.067,0.46;5.38;3.971;6.235;5.571;5.255;2.641;7.833;7.038,0.46,0.46,0.46,0.46,success,success
4RJ3,highest_occupancy,2024,29,4,0.46;5.369;3.963;6.301;5.603;5.326;6.202;7.825;7.061,0.46;5.369;3.927;6.254;5.514;5.241;6.114;7.825;7.032,0.46,0.46,0.46,0.46,success,success
4RJ3,lowest_occupancy,42,29,4,0.475;5.382;3.98;4.01;6.29;5.643;5.356;2.643;7.832,0.475;5.382;3.925;3.975;6.242;5.552;5.272;2.429;7.832,0.475,0.475,0.475,0.475,success,success
4RJ3,lowest_occupancy,123,29,4,0.465;5.381;4.002;6.279;5.335;6.209;7.841;7.064;6.246,0.465;5.381;3.965;6.229;5.254;6.119;7.841;7.036;6.137,0.465,0.465,0.465,0.465,success,success
4RJ3,lowest_occupancy,2024,29,4,0.473;5.39;6.289;5.32;5.63;2.613;7.83;7.065,0.473;5.39;6.247;5.238;5.54;2.379;7.83;7.035,0.473,0.473,0.473,0.473,success,success
3PNA,highest_occupancy,42,22,1,0.714;6.621;4.043;6.663;4.195;4.084;2.855;6.547;6.53,0.714;6.621;4.043;6.663;4.195;4.084;2.855;6.547;6.53,0.714,0.714,0.714,0.714,success,success
3PNA,highest_occupancy,123,22,1,0.747;6.618;1.426;4.005;6.639;4.161;4.095;6.52;6.29,0.747;6.618;1.426;4.005;6.639;4.161;4.095;6.52;6.29,0.747,0.747,0.747,0.747,success,success
3PNA,highest_occupancy,2024,22,1,6.616;3.995;6.621;4.123;6.516;6.279,6.616;3.995;6.621;4.123;6.516;6.279,6.616,3.995,6.616,3.995,sampling_fail,sampling_fail
3PNA,lowest_occupancy,42,22,1,0.729;6.634;3.974;6.661;3.232;4.093;6.529;3.941;6.566,0.729;6.634;3.974;6.661;3.232;4.093;6.529;3.941;6.566,0.729,0.729,0.729,0.729,success,success
3PNA,lowest_occupancy,123,22,1,0.713;6.62;2.129;4.02;6.662;4.172;4.093;6.526;3.094,0.713;6.62;2.129;4.02;6.662;4.172;4.093;6.526;3.094,0.713,0.713,0.713,0.713,success,success
3PNA,lowest_occupancy,2024,22,1,0.728;1.074;4.018;6.66;4.131;6.56;6.502;6.26,0.728;1.074;4.018;6.66;4.131;6.56;6.502;6.26,0.728,0.728,0.728,0.728,success,success
3KXG,highest_occupancy,42,14,1,3.386;4.081;0.566;4.394;3.405;4.957;4.136;3.583;3.745,3.386;4.081;0.566;4.394;3.405;4.957;4.136;3.583;3.745,3.386,0.566,3.386,0.566,scoring_fail,scoring_fail
3KXG,highest_occupancy,123,14,1,3.385;4.08;0.572;4.398;3.409;4.982;4.14;3.584;3.746,3.385;4.08;0.572;4.398;3.409;4.982;4.14;3.584;3.746,3.385,0.572,3.385,0.572,scoring_fail,scoring_fail
3KXG,highest_occupancy,2024,14,1,3.356;0.562;4.394;5.249;3.286;4.141;3.576;3.76;4.05,3.356;0.562;4.394;5.249;3.286;4.141;3.576;3.76;4.05,3.356,0.562,3.356,0.562,scoring_fail,scoring_fail
3KXG,lowest_occupancy,42,14,1,3.379;4.62;5.248;3.285;0.34;4.05;3.786;3.571;2.178,3.379;4.62;5.248;3.285;0.34;4.05;3.786;3.571;2.178,3.379,0.34,3.379,0.34,scoring_fail,scoring_fail
3KXG,lowest_occupancy,123,14,1,3.39;3.348;4.937;4.051;0.357;3.814;3.564;2.188;4.628,3.39;3.348;4.937;4.051;0.357;3.814;3.564;2.188;4.628,3.39,0.357,3.39,0.357,scoring_fail,scoring_fail
3KXG,lowest_occupancy,2024,14,1,3.379;4.625;5.245;3.257;0.352;4.049;3.768;3.568,3.379;4.625;5.245;3.257;0.352;4.049;3.768;3.568,3.379,0.352,3.379,0.352,scoring_fail,scoring_fail
3MWU,highest_occupancy,42,28,2,1.992;1.242;7.178;3.329;4.709;7.831;2.645;6.843;6.038,1.911;0.828;7.178;3.235;4.709;7.831;2.606;6.843;5.969,1.992,1.242,1.911,0.828,success,success
3MWU,highest_occupancy,123,28,2,1.116;7.174;3.336;7.118;4.702;7.838;2.611;6.002;4.721,0.733;7.174;3.246;7.118;4.702;7.838;2.57;5.934;4.721,1.116,1.116,0.733,0.733,success,success
3MWU,highest_occupancy,2024,28,2,1.12;7.177;3.343;7.114;4.709;3.304;8.132;6.014;4.703,0.738;7.177;3.253;7.114;4.709;3.228;8.132;5.946;4.703,1.12,1.12,0.738,0.738,success,success
3MWU,lowest_occupancy,42,28,2,1.214;3.474;3.868;7.138;2.444;4.769;3.103;7.099;5.211,0.983;3.395;3.868;7.138;2.329;4.769;2.966;7.099;5.151,1.214,1.214,0.983,0.983,success,success
3MWU,lowest_occupancy,123,28,2,1.209;3.494;3.869;2.427;7.141;4.766;7.097;5.26;4.672,0.983;3.422;3.869;2.296;7.141;4.766;7.097;5.196;4.672,1.209,1.209,0.983,0.983,success,success
3MWU,lowest_occupancy,2024,28,2,1.215;3.476;3.878;7.148;2.343;4.767;2.458;5.251;7.085,0.994;3.4;3.878;7.148;2.319;4.767;2.458;5.187;7.085,1.215,1.215,0.994,0.994,success,success
5K8S,highest_occupancy,42,22,1,0.119,0.119,0.119,0.119,0.119,0.119,success,success
5K8S,highest_occupancy,123,22,1,0.108,0.108,0.108,0.108,0.108,0.108,success,success
5K8S,highest_occupancy,2024,22,1,0.171,0.171,0.171,0.171,0.171,0.171,success,success
5K8S,lowest_occupancy,42,22,1,0.156,0.156,0.156,0.156,0.156,0.156,success,success
5K8S,lowest_occupancy,123,22,1,0.147,0.147,0.147,0.147,0.147,0.147,success,success
5K8S,lowest_occupancy,2024,22,1,0.142,0.142,0.142,0.142,0.142,0.142,success,success
3P0M,highest_occupancy,42,23,2,8.262;1.948;1.89;8.325;8.466;2.867;8.55;4.53;2.918,8.213;1.663;1.89;8.325;8.466;2.722;8.51;4.428;2.739,8.262,1.89,8.213,1.663,scoring_fail,scoring_fail
3P0M,highest_occupancy,123,23,2,8.329;1.941;1.899;8.188;8.297;8.519;8.562;8.351;4.596,8.281;1.656;1.899;8.14;8.297;8.467;8.523;8.351;4.501,8.329,1.899,8.281,1.656,scoring_fail,scoring_fail
3P0M,highest_occupancy,2024,23,2,8.335;1.944;8.129;8.442;8.345;8.53;1.221;2.789;8.551,8.286;1.666;8.129;8.442;8.291;8.48;0.684;2.642;8.509,8.335,1.221,8.286,0.684,scoring_fail,scoring_fail
3P0M,lowest_occupancy,42,23,2,8.077;1.957;8.365;2.944;8.505;4.5;8.082;3.668;3.209,8.077;1.683;8.365;2.796;8.447;4.405;8.026;3.65;3.209,8.077,1.957,8.077,1.683,scoring_fail,scoring_fail
3P0M,lowest_occupancy,123,23,2,8.068;1.961;8.357;2.73;2.382;4.527;8.062;3.629;8.568,8.068;1.683;8.357;2.73;2.382;4.427;8.008;3.629;8.568,8.068,1.961,8.068,1.683,scoring_fail,scoring_fail
3P0M,lowest_occupancy,2024,23,2,8.049;1.958;8.374;2.243;8.319;2.805;3.72;8.061;8.216,8.049;1.677;8.374;2.052;8.262;2.656;3.701;8.061;8.155,8.049,1.958,8.049,1.677,scoring_fail,scoring_fail
2I4H,highest_occupancy,42,37,48,5.18;7.817;4.833;8.344;1.479;5.243;7.86;9.265,5.04;7.752;4.833;8.317;1.11;5.172;7.807;9.249,5.18,1.479,5.04,1.11,scoring_fail,scoring_fail
2I4H,highest_occupancy,123,37,48,2.499;4.847;8.333;5.21;4.777;9.282;8.149;8.015,2.231;4.768;8.301;5.101;4.685;9.266;8.109;7.989,2.499,2.499,2.231,2.231,sampling_fail,sampling_fail
2I4H,highest_occupancy,2024,37,48,7.835;5.125;8.37;2.8;5.191;4.863;9.151;7.944;8.722,7.78;5.015;8.333;2.606;5.168;4.8;9.069;7.927;8.667,7.835,2.8,7.78,2.606,sampling_fail,sampling_fail
2I4H,lowest_occupancy,42,37,48,8.26;7.854;8.299;9.167;5.043;4.872;8.265;8.726,8.219;7.842;8.263;9.094;4.963;4.8;8.233;8.671,8.26,4.872,8.219,4.8,sampling_fail,sampling_fail
2I4H,lowest_occupancy,123,37,48,8.293;7.87;7.825;9.152;5.009;5.428;4.717;8.692;8.519,8.266;7.834;7.812;9.106;4.944;5.311;4.674;8.662;8.498,8.293,4.717,8.266,4.674,sampling_fail,sampling_fail
2I4H,lowest_occupancy,2024,37,48,9.241;8.387;4.916;4.774;8.813;7.794;8.573;8.553,9.193;8.344;4.901;4.688;8.741;7.74;8.545;8.514,9.241,4.774,9.193,4.688,sampling_fail,sampling_fail
5E0J,highest_occupancy,42,46,4,7.236;7.461;3.435;7.964;8.246;3.841;8.776;9.197;9.865,7.209;7.457;3.435;7.964;8.222;3.792;8.753;9.178;9.838,7.236,3.435,7.209,3.435,sampling_fail,sampling_fail
5E0J,highest_occupancy,123,46,4,3.808;7.373;3.753;6.313;2.925;8.111;8.732;4.719;4.087,3.739;7.347;3.63;6.268;2.845;8.111;8.696;4.663;4.087,3.808,2.925,3.739,2.845,sampling_fail,sampling_fail
5E0J,highest_occupancy,2024,46,4,3.239;7.344;8.038;8.782;8.852;3.374;3.334;9.579;8.722,3.101;7.291;8.026;8.781;8.832;3.254;3.306;9.559;8.696,3.239,3.239,3.101,3.101,sampling_fail,sampling_fail
5E0J,lowest_occupancy,42,46,4,2.644;7.297;1.533;2.085;4.273;8.684;2.779;2.675;7.214,2.546;7.268;1.528;2.066;4.167;8.684;2.692;2.535;7.187,2.644,1.533,2.546,1.528,scoring_fail,scoring_fail
5E0J,lowest_occupancy,123,46,4,2.99;1.685;7.414;7.448;8.073;2.775;8.772;9.772;7.078,2.907;1.685;7.362;7.448;8.049;2.634;8.736;9.754;7.078,2.99,1.685,2.907,1.685,scoring_fail,scoring_fail
5E0J,lowest_occupancy,2024,46,4,3.274;7.428;1.684;3.461;1.458;6.132;3.249;3.832;7.421,3.195;7.377;1.684;3.438;1.458;6.088;3.245;3.832;7.407,3.274,1.458,3.195,1.458,scoring_fail,scoring_fail
