pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
5A2S,retain,42,27,8,1.571;1.641;3.291;8.894;9.23;8.828;9.054;8.71;9.3,1.017;1.029;3.232;8.818;9.141;8.819;9.022;8.703;9.266,1.571,1.571,1.017,1.017,success,success
5A2S,retain,123,27,8,1.559;3.3;8.901;9.243;9.259;8.766;8.782;9.349;2.245,1.007;3.243;8.823;9.153;9.15;8.76;8.751;9.291;2.122,1.559,1.559,1.007,1.007,success,success
5A2S,retain,2024,27,8,1.584;2.569;3.318;1.992;9.189;8.905;8.853;9.229;8.725,1.004;2.423;3.256;1.98;9.189;8.828;8.808;9.139;8.719,1.584,1.584,1.004,1.004,success,success
5A2S,remove,42,27,8,3.344;2.523;1.981;9.196;8.906;9.228;8.825,3.304;2.345;1.568;9.196;8.829;9.137;8.825,3.344,1.981,3.304,1.568,scoring_fail,scoring_fail
5A2S,remove,123,27,8,1.589;3.317;2.518;3.523;9.19;8.904;9.116;8.936;8.722,0.95;3.299;2.36;3.356;9.189;8.827;9.026;8.901;8.716,1.589,1.589,0.95,0.95,success,success
5A2S,remove,2024,27,8,1.787;3.352;2.554;8.901;9.2;9.226;8.943;8.621;1.558,1.586;3.302;2.403;8.825;9.184;9.137;8.908;8.571;0.916,1.787,1.558,1.586,0.916,success,success
1CBX,retain,42,15,2,1.42;5.562;5.42;3.016;4.873;5.184;3.015;3.312,0.73;5.562;5.42;2.771;4.78;5.163;2.795;3.312,1.42,1.42,0.73,0.73,success,success
1CBX,retain,123,15,2,1.403;0.696;5.319;5.508;5.19;2.689;2.996;4.863;5.039,0.688;0.696;5.319;5.493;5.19;2.689;2.75;4.778;5.039,1.403,0.696,0.688,0.688,success,success
1CBX,retain,2024,15,2,1.416;5.496;5.473;5.425;5.423;5.186;3.03;4.874;2.671,0.719;5.496;5.417;5.333;5.423;5.186;2.789;4.781;2.434,1.416,1.416,0.719,0.719,success,success
1CBX,remove,42,15,2,1.422;0.675;5.524;5.424;3.009;5.283;4.884;2.679;5.21,0.726;0.675;5.503;5.424;2.771;5.281;4.793;2.453;5.21,1.422,0.675,0.726,0.675,success,success
1CBX,remove,123,15,2,1.427;5.322;5.414;5.261;3.017;4.873;5.048;2.734,0.745;5.322;5.328;5.261;2.774;4.783;5.048;2.659,1.427,1.427,0.745,0.745,success,success
1CBX,remove,2024,15,2,1.428;5.51;5.316;5.219;3.022;4.867;2.595;5.074;3.399,0.745;5.483;5.316;5.213;2.784;4.769;2.595;5.074;3.399,1.428,1.428,0.745,0.745,success,success
4EXS,retain,42,14,1,2.489;4.791;4.732;2.218;2.793;2.908;2.887;2.111;4.413,2.489;4.791;4.732;2.218;2.793;2.908;2.887;2.111;4.413,2.489,2.111,2.489,2.111,sampling_fail,sampling_fail
4EXS,retain,123,14,1,2.511;4.817;4.757;2.699;2.214;2.952;2.754;4.395;4.39,2.511;4.817;4.757;2.699;2.214;2.952;2.754;4.395;4.39,2.511,2.214,2.511,2.214,sampling_fail,sampling_fail
4EXS,retain,2024,14,1,2.449;4.773;4.72;2.76;2.218;2.884;2.924;2.432;4.052,2.449;4.773;4.72;2.76;2.218;2.884;2.924;2.432;4.052,2.449,2.218,2.449,2.218,sampling_fail,sampling_fail
4EXS,remove,42,14,1,2.492;4.768;4.83;2.899;2.868;3.153;2.171;4.82;4.388,2.492;4.768;4.83;2.899;2.868;3.153;2.171;4.82;4.388,2.492,2.171,2.492,2.171,sampling_fail,sampling_fail
4EXS,remove,123,14,1,2.483;4.761;4.785;2.859;2.183;4.635;3.119;4.791;2.861,2.483;4.761;4.785;2.859;2.183;4.635;3.119;4.791;2.861,2.483,2.183,2.483,2.183,sampling_fail,sampling_fail
4EXS,remove,2024,14,1,2.498;4.821;4.777;2.912;2.82;2.135;3.104;4.792;4.364,2.498;4.821;4.777;2.912;2.82;2.135;3.104;4.792;4.364,2.498,2.135,2.498,2.135,sampling_fail,sampling_fail
3LXE,retain,42,22,8,1.012;1.656;5.853;2.31;3.903;4.846;5.201,0.968;1.597;5.834;2.246;3.854;4.846;5.155,1.012,1.012,0.968,0.968,success,success
3LXE,retain,123,22,8,1.013;1.667;5.846;1.842;4.008;4.818;5.19,0.969;1.612;5.827;1.769;3.964;4.818;5.144,1.013,1.013,0.969,0.969,success,success
3LXE,retain,2024,22,8,1.032;0.807;1.663;5.852;4.865;5.212;4.304,0.982;0.807;1.606;5.833;4.814;5.167;4.301,1.032,0.807,0.982,0.807,success,success
3LXE,remove,42,22,8,0.885;1.595;5.855;2.256;5.148;4.853;4.266;4.196;3.821,0.885;1.537;5.836;2.191;5.104;4.853;4.264;4.196;3.758,0.885,0.885,0.885,0.885,success,success
3LXE,remove,123,22,8,0.815;1.602;5.855;3.842;2.112;4.3;5.018;4.817,0.815;1.545;5.836;3.796;2.112;4.297;4.993;4.817,0.815,0.815,0.815,0.815,success,success
3LXE,remove,2024,22,8,0.859;1.594;5.855;3.873;1.846;5.033;4.828,0.859;1.534;5.836;3.829;1.775;5.006;4.828,0.859,0.859,0.859,0.859,success,success
6ZR9,retain,42,33,32,6.002;7.748;6.311;5.664;7.017;9.881;6.601;7.259;11.687,5.821;7.464;5.615;5.655;6.762;9.824;5.811;7.092;11.292,6.002,5.664,5.821,5.615,sampling_fail,sampling_fail
6ZR9,retain,123,33,64,5.834;7.163;6.33;7.256;9.895;6.518;6.969;10.212;11.696,5.753;6.906;5.59;6.994;9.808;5.746;6.582;10.162;11.666,5.834,5.834,5.753,5.59,sampling_fail,sampling_fail
6ZR9,retain,2024,33,64,5.631;7.77;6.359;6.981;9.874;6.507;7.212;10.169,5.525;7.469;5.618;6.735;9.791;5.736;6.663;9.955,5.631,5.631,5.525,5.525,sampling_fail,sampling_fail
6ZR9,remove,42,33,64,5.822;6.294;7.119;7.367;9.841;11.466;8.112;10.173;6.774,5.741;5.57;6.886;7.073;9.753;11.034;7.628;9.975;5.9,5.822,5.822,5.741,5.57,sampling_fail,sampling_fail
6ZR9,remove,123,33,64,5.931;7.726;9.799;7.162;6.568;11.411;10.153;9.677;8.738,5.802;7.449;9.715;6.856;5.758;10.981;9.958;9.601;8.668,5.931,5.931,5.802,5.758,sampling_fail,sampling_fail
6ZR9,remove,2024,33,64,6.291;7.111;7.225;9.866;6.538;8.079;7.015;6.625;11.725,5.571;6.878;6.9;9.786;5.716;7.746;6.606;5.962;11.674,6.291,6.291,5.571,5.571,sampling_fail,sampling_fail
1Z9Y,retain,42,21,2,2.252;2.956;1.352;2.309;5.868;3.88;2.975;3.91;5.882,2.252;2.914;1.352;2.309;5.865;3.88;2.975;3.91;5.842,2.252,1.352,2.252,1.352,scoring_fail,scoring_fail
1Z9Y,retain,123,21,2,2.246;1.322;2.398;5.844;3.969;3.873;2.944;1.981;5.834,2.246;1.322;2.398;5.842;3.966;3.873;2.944;1.858;5.797,2.246,1.322,2.246,1.322,scoring_fail,scoring_fail
1Z9Y,retain,2024,21,2,2.242;1.237;2.473;5.874;3.976;2.973;2.864;2.734;5.774,2.242;1.237;2.473;5.869;3.976;2.973;2.864;2.661;5.738,2.242,1.237,2.242,1.237,scoring_fail,scoring_fail
1Z9Y,remove,42,21,2,2.217;1.342;2.18;1.158;4.026;2.957;5.899;3.877;3.364,2.217;1.342;2.18;1.006;3.959;2.957;5.862;3.877;3.289,2.217,1.158,2.217,1.006,scoring_fail,scoring_fail
1Z9Y,remove,123,21,2,1.367;2.193;2.373;2.959;5.909;3.893;4.029;3.361;5.856,1.367;2.193;2.373;2.959;5.872;3.893;3.963;3.286;5.813,1.367,1.367,1.367,1.367,success,success
1Z9Y,remove,2024,21,2,2.218;1.319;2.276;4.193;2.954;5.904;3.953;6.042;6.644,2.218;1.319;2.276;4.134;2.954;5.868;3.953;6.042;6.644,2.218,1.319,2.218,1.319,scoring_fail,scoring_fail
3IBI,retain,42,13,2,4.292;4.955;5.822;5.858;3.083;2.205;5.701;2.948;6.362,4.292;4.955;5.821;5.849;3.083;2.205;5.701;2.948;6.362,4.292,2.205,4.292,2.205,sampling_fail,sampling_fail
3IBI,retain,123,13,2,4.271;5.863;5.076;5.758;3.304;1.392;4.984;4.851;4.333,4.271;5.849;5.076;5.758;3.304;1.392;4.98;4.836;4.333,4.271,1.392,4.271,1.392,scoring_fail,scoring_fail
3IBI,retain,2024,13,2,4.272;3.162;5.752;4.654;5.204;5.783;1.556;6.186;4.021,4.272;3.162;5.747;4.654;5.204;5.769;1.556;6.175;4.021,4.272,1.556,4.272,1.556,scoring_fail,scoring_fail
3IBI,remove,42,13,2,4.32;4.54;3.363;4.787;6.135;1.446;5.581;2.874;4.493,4.32;4.54;3.284;4.787;6.135;1.446;5.557;2.874;4.493,4.32,1.446,4.32,1.446,scoring_fail,scoring_fail
3IBI,remove,123,13,2,4.516;3.119;5.829;3.211;1.323;5.674;6.232;4.504;4.163,4.516;3.119;5.803;3.133;1.323;5.674;6.22;4.504;4.163,4.516,1.323,4.516,1.323,scoring_fail,scoring_fail
3IBI,remove,2024,13,2,4.286;4.787;3.018;3.376;1.266;4.951;5.637;4.285;2.192,4.286;4.787;3.018;3.376;1.266;4.951;5.598;4.285;2.192,4.286,1.266,4.286,1.266,scoring_fail,scoring_fail
1O86,retain,42,29,2,1.385;4.537;3.716;7.351;8.069;7.409;4.678;4.279;3.956,1.097;4.471;3.612;7.351;8.052;7.381;4.678;4.279;3.956,1.385,1.385,1.097,1.097,success,success
1O86,retain,123,29,2,1.204;3.655;4.697;3.628;8.046;3.956;4.638;2.049;4.015,0.803;3.655;4.607;3.628;8.046;3.861;4.548;2.049;4.015,1.204,1.204,0.803,0.803,success,success
