pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
6ASH,conservative_oriented,42,17,1,4.898;5.173;5.749;5.589;5.608;4.342;4.786;2.861;4.818,4.898;5.173;5.749;5.589;5.608;4.342;4.786;2.861;4.818,4.898,2.861,4.898,2.861,sampling_fail,sampling_fail
6ASH,conservative_oriented,123,17,1,4.899;5.159;5.772;3.835;4.595;5.588;4.912;2.109;3.23,4.899;5.159;5.772;3.835;4.595;5.588;4.912;2.109;3.23,4.899,2.109,4.899,2.109,sampling_fail,sampling_fail
6ASH,conservative_oriented,2024,17,1,4.907;5.166;5.71;3.844;5.613;2.845;2.139;5.438,4.907;5.166;5.71;3.844;5.613;2.845;2.139;5.438,4.907,2.139,4.907,2.139,sampling_fail,sampling_fail
1WBK,conservative_oriented,42,45,4,10.406;10.819;0.425;3.78;2.039;5.737;10.307;4.366;9.488,10.402;10.819;0.425;3.78;2.039;5.726;10.293;4.301;9.474,10.406,0.425,10.402,0.425,scoring_fail,scoring_fail
1WBK,conservative_oriented,123,45,4,10.414;10.831;0.428;3.839;2.264;10.278;4.423;5.765;4.308,10.406;10.831;0.428;3.769;2.163;10.278;4.423;5.764;4.308,10.414,0.428,10.406,0.428,scoring_fail,scoring_fail
1WBK,conservative_oriented,2024,45,4,10.4;10.834;0.47;3.779;2.386;5.755;8.488;10.346;4.499,10.397;10.821;0.47;3.779;2.177;5.734;8.457;10.346;4.45,10.4,0.47,10.397,0.47,scoring_fail,scoring_fail
1CVZ,conservative_oriented,42,30,4,10.902;10.98;1.627;2.71;3.054;10.772;10.421;11.124,10.902;10.946;1.627;2.605;2.927;10.734;10.386;11.091,10.902,1.627,10.902,1.627,scoring_fail,scoring_fail
1CVZ,conservative_oriented,123,30,4,11.016;11.324;1.702;1.871;2.067;2.652;10.723;10.74;10.281,10.981;11.324;1.66;1.65;1.97;2.556;10.722;10.74;10.244,11.016,1.702,10.981,1.65,scoring_fail,scoring_fail
1CVZ,conservative_oriented,2024,30,4,10.926;11.295;11.394;1.92;2.104;10.711;2.584;10.699;3.093,10.926;11.295;11.362;1.633;1.909;10.711;2.478;10.699;2.968,10.926,1.92,10.926,1.633,scoring_fail,scoring_fail
4GID,conservative_oriented,42,47,16,2.674;2.0;5.749,2.451;2.0;5.723,2.674,2.0,2.451,2.0,scoring_fail,scoring_fail
4GID,conservative_oriented,123,47,16,2.676;2.126;2.64,2.452;2.011;2.626,2.676,2.126,2.452,2.011,sampling_fail,sampling_fail
4GID,conservative_oriented,2024,47,16,2.671;2.373,2.445;2.234,2.671,2.373,2.445,2.234,sampling_fail,sampling_fail
