pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
1M17,conservative_water,42,29,1,8.315;7.964;7.756;5.217;8.518;6.064;2.358;8.114;8.305,8.315;7.964;7.756;5.217;8.518;6.064;2.358;8.114;8.305,8.315,2.358,8.315,2.358,sampling_fail,sampling_fail
1M17,conservative_water,123,29,1,7.997;7.763;5.245;4.601;8.702;7.217;5.727;7.994;2.382,7.997;7.763;5.245;4.601;8.702;7.217;5.727;7.994;2.382,7.997,2.382,7.997,2.382,sampling_fail,sampling_fail
1M17,conservative_water,2024,29,1,8.598;8.372;5.211;2.173;8.056;7.341;7.976;7.984;5.625,8.598;8.372;5.211;2.173;8.056;7.341;7.976;7.984;5.625,8.598,2.173,8.598,2.173,sampling_fail,sampling_fail
1M17,simplified_no_water,42,29,1,7.967;4.782;7.758;8.59;8.179;4.293;5.209;8.614;7.206,7.967;4.782;7.758;8.59;8.179;4.293;5.209;8.614;7.206,7.967,4.293,7.967,4.293,sampling_fail,sampling_fail
1M17,simplified_no_water,123,29,1,7.969;8.679;8.59;4.781;7.734;5.229;4.978;7.411;8.207,7.969;8.679;8.59;4.781;7.734;5.229;4.978;7.411;8.207,7.969,4.781,7.969,4.781,sampling_fail,sampling_fail
1M17,simplified_no_water,2024,29,1,8.228;8.525;4.737;5.261;8.118;7.651;8.691;7.656,8.228;8.525;4.737;5.261;8.118;7.651;8.691;7.656,8.228,4.737,8.228,4.737,sampling_fail,sampling_fail
1T46,conservative_water,42,37,2,0.831,0.234,0.831,0.831,0.234,0.234,success,success
1T46,conservative_water,123,37,4,0.258,0.258,0.258,0.258,0.258,0.258,success,success
1T46,conservative_water,2024,37,4,0.834;1.679,0.244;1.679,0.834,0.834,0.244,0.244,success,success
1T46,simplified_no_water,42,37,4,0.826,0.218,0.826,0.826,0.218,0.218,success,success
1T46,simplified_no_water,123,37,2,1.426;11.948;12.063;11.935,1.426;11.948;12.062;11.908,1.426,1.426,1.426,1.426,success,success
