pdb_id,site_bridging_water_present
1A28,False
1CBX,False
1CVZ,True
1DTH,False
1E6U,True
1E7S,True
1EED,True
1EPP,True
1G5Y,False
1GS4,True
1HRN,False
1IE9,False
1KJO,False
1M17,True
1O86,True
1OHR,True
1PPM,False
1QKT,True
1QRP,True
1RBP,False
1SN5,True
1T46,True
1UZE,True
1WBK,True
1WBM,True
1Z9Y,False
2F25,True
2I4H,True
2OZ7,True
3BEJ,True
3D14,False
3FNU,False
3GZ9,False
3IBI,False
3KM4,True
3KMR,True
3KXG,True
3L1B,False
3LXE,True
3MWU,False
3NOA,False
3P0M,True
3PNA,True
4DJW,True
4EXS,False
4G9L,True
4GID,True
4JA1,False
4RJ3,True
4RSY,False
5A2S,False
5E0J,True
5F4N,True
5HJS,False
5K8S,True
5TG1,False
6ASH,True
6D8X,False
6TMN,True
6ZR9,True
